ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60645,52,12/20/2020,12/26/2020,139,3390,291,7102.2,1689,40035,3538,83874.5,0.1,0.1,2,88,4.2,184.4,47732,60645-2020-52,POINT (-87.695049 42.008927)
60645,2,01/10/2021,01/16/2021,103,3816,216,7994.6,1750,45161,3666,94613.7,0.1,0.1,2,91,4.2,190.6,47732,60645-2021-2,POINT (-87.695049 42.008927)
60646,30,07/19/2020,07/25/2020,9,428,32,1529.3,424,5930,1515,21188.4,0.0,0.1,0,42,0.0,150.1,27987,60646-2020-30,POINT (-87.761826 41.993931)
60646,31,07/26/2020,08/01/2020,15,443,54,1582.9,436,6366,1558,22746.3,0.0,0.1,0,42,0.0,150.1,27987,60646-2020-31,POINT (-87.761826 41.993931)
60646,32,08/02/2020,08/08/2020,15,458,54,1636.5,455,6821,1626,24372,0.0,0.1,0,42,0.0,150.1,27987,60646-2020-32,POINT (-87.761826 41.993931)
60646,37,09/06/2020,09/12/2020,17,561,61,2004.5,387,9176,1383,32786.7,0.1,0.1,0,43,0.0,153.6,27987,60646-2020-37,POINT (-87.761826 41.993931)
60646,38,09/13/2020,09/19/2020,9,570,32,2036.7,381,9557,1361,34148,0.0,0.1,1,44,3.6,157.2,27987,60646-2020-38,POINT (-87.761826 41.993931)
60646,39,09/20/2020,09/26/2020,21,591,75,2111.7,453,10010,1619,35766.6,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-39,POINT (-87.761826 41.993931)
60639,45,11/01/2020,11/07/2020,766,6896,846,7618.5,3422,47571,3780,52554.8,0.3,0.2,2,130,2.2,143.6,90517,60639-2020-45,POINT (-87.75531 41.920609)
60639,46,11/08/2020,11/14/2020,906,7802,1001,8619.4,3803,51374,4201,56756.2,0.3,0.2,6,136,6.6,150.2,90517,60639-2020-46,POINT (-87.75531 41.920609)
60639,47,11/15/2020,11/21/2020,732,8534,809,9428.1,3821,55195,4221,60977.5,0.3,0.2,6,142,6.6,156.9,90517,60639-2020-47,POINT (-87.75531 41.920609)
60646,46,11/08/2020,11/14/2020,161,1126,575,4023.3,1346,16153,4809,57716.1,0.1,0.1,0,45,0.0,160.8,27987,60646-2020-46,POINT (-87.761826 41.993931)
60646,47,11/15/2020,11/21/2020,150,1276,536,4559.3,1337,17490,4777,62493.3,0.1,0.1,2,47,7.1,167.9,27987,60646-2020-47,POINT (-87.761826 41.993931)
60646,48,11/22/2020,11/28/2020,108,1384,386,4945.2,1003,18493,3584,66077.1,0.1,0.1,1,48,3.6,171.5,27987,60646-2020-48,POINT (-87.761826 41.993931)
60646,49,11/29/2020,12/05/2020,120,1504,429,5373.9,1081,19574,3862,69939.6,0.1,0.1,4,52,14.3,185.8,27987,60646-2020-49,POINT (-87.761826 41.993931)
60646,50,12/06/2020,12/12/2020,94,1598,336,5709.8,1075,20649,3841,73780.7,0.1,0.1,0,52,0.0,185.8,27987,60646-2020-50,POINT (-87.761826 41.993931)
60646,51,12/13/2020,12/19/2020,72,1670,257,5967.1,1195,21844,4270,78050.5,0.1,0.1,1,53,3.6,189.4,27987,60646-2020-51,POINT (-87.761826 41.993931)
60646,52,12/20/2020,12/26/2020,74,1744,264,6231.5,973,22817,3477,81527.1,0.1,0.1,2,55,7.1,196.5,27987,60646-2020-52,POINT (-87.761826 41.993931)
60647,23,05/31/2020,06/06/2020,51,1348,58,1540.4,959,6729,1096,7689.5,0.1,0.2,5,80,5.7,91.4,87509,60647-2020-23,POINT (-87.701101 41.921058)
60647,29,07/12/2020,07/18/2020,60,1651,69,1886.7,2306,17102,2635,19543.1,0.0,0.1,2,91,2.3,104.0,87509,60647-2020-29,POINT (-87.701101 41.921058)
60647,32,08/02/2020,08/08/2020,83,1862,95,2127.8,2358,23588,2695,26954.9,0.0,0.1,0,92,0.0,105.1,87509,60647-2020-32,POINT (-87.701101 41.921058)
60647,33,08/09/2020,08/15/2020,62,1924,71,2198.6,2247,25835,2568,29522.7,0.0,0.1,1,93,1.1,106.3,87509,60647-2020-33,POINT (-87.701101 41.921058)
60647,34,08/16/2020,08/22/2020,76,2000,87,2285.5,2261,28096,2584,32106.4,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-34,POINT (-87.701101 41.921058)
60647,35,08/23/2020,08/29/2020,72,2072,82,2367.8,2351,30447,2687,34793,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-35,POINT (-87.701101 41.921058)
60647,36,08/30/2020,09/05/2020,48,2120,55,2422.6,2374,32821,2713,37505.9,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-36,POINT (-87.701101 41.921058)
60647,38,09/13/2020,09/19/2020,57,2238,65,2557.5,2340,37235,2674,42549.9,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-38,POINT (-87.701101 41.921058)
60647,39,09/20/2020,09/26/2020,52,2290,59,2616.9,2606,39841,2978,45527.9,0.0,0.1,1,94,1.1,107.4,87509,60647-2020-39,POINT (-87.701101 41.921058)
60647,40,09/27/2020,10/03/2020,68,2358,78,2694.6,2523,42364,2883,48411,0.0,0.1,0,94,0.0,107.4,87509,60647-2020-40,POINT (-87.701101 41.921058)
60647,41,10/04/2020,10/10/2020,113,2471,129,2823.7,3092,45456,3533,51944.4,0.0,0.1,0,94,0.0,107.4,87509,60647-2020-41,POINT (-87.701101 41.921058)
60647,42,10/11/2020,10/17/2020,168,2639,192,3015.7,3296,48752,3766,55710.8,0.1,0.1,1,95,1.1,108.6,87509,60647-2020-42,POINT (-87.701101 41.921058)
60647,43,10/18/2020,10/24/2020,248,2887,283,3299.1,3787,52539,4328,60038.4,0.1,0.1,1,96,1.1,109.7,87509,60647-2020-43,POINT (-87.701101 41.921058)
60647,44,10/25/2020,10/31/2020,328,3215,375,3673.9,3967,56506,4533,64571.6,0.1,0.1,0,96,0.0,109.7,87509,60647-2020-44,POINT (-87.701101 41.921058)
60647,45,11/01/2020,11/07/2020,444,3659,507,4181.3,4294,60800,4907,69478.6,0.1,0.1,0,96,0.0,109.7,87509,60647-2020-45,POINT (-87.701101 41.921058)
60647,46,11/08/2020,11/14/2020,525,4184,600,4781.2,4512,65312,5156,74634.6,0.1,0.1,2,98,2.3,112.0,87509,60647-2020-46,POINT (-87.701101 41.921058)
60647,47,11/15/2020,11/21/2020,458,4642,523,5304.6,5250,70562,5999,80634,0.1,0.1,6,104,6.9,118.8,87509,60647-2020-47,POINT (-87.701101 41.921058)
60611,39,09/20/2020,09/26/2020,22,459,68,1415.5,855,14188,2637,43755,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-39,POINT (-87.620291 41.894734)
60612,23,05/31/2020,06/06/2020,24,695,70,2025.6,322,3942,938,11489,0.1,0.2,0,24,0.0,69.9,34311,60612-2020-23,POINT (-87.687011 41.88004)
60612,24,06/07/2020,06/13/2020,12,707,35,2060.6,527,4469,1536,13025,0.0,0.2,1,25,2.9,72.9,34311,60612-2020-24,POINT (-87.687011 41.88004)
60639,48,11/22/2020,11/28/2020,522,9056,577,10004.8,2629,57824,2904,63881.9,0.2,0.2,4,146,4.4,161.3,90517,60639-2020-48,POINT (-87.75531 41.920609)
60639,49,11/29/2020,12/05/2020,666,9722,736,10740.5,3461,61285,3824,67705.5,0.3,0.2,7,153,7.7,169.0,90517,60639-2020-49,POINT (-87.75531 41.920609)
60647,52,12/20/2020,12/26/2020,212,6171,242,7051.8,3398,89528,3883,102307.2,0.1,0.1,5,121,5.7,138.3,87509,60647-2020-52,POINT (-87.701101 41.921058)
60647,53,12/27/2020,01/02/2021,225,6396,257,7309,3132,92660,3579,105886.3,0.1,0.1,6,127,6.9,145.1,87509,60647-2020-53,POINT (-87.701101 41.921058)
60647,2,01/10/2021,01/16/2021,196,6896,224,7880.3,3316,99812,3789,114059.1,0.1,0.1,3,132,3.4,150.8,87509,60647-2021-2,POINT (-87.701101 41.921058)
60649,21,05/17/2020,05/23/2020,52,757,113,1644.8,762,3896,1656,8465.1,0.1,0.2,6,105,13.0,228.1,46024,60649-2020-21,POINT (-87.571522 41.762202)
60649,24,06/07/2020,06/13/2020,13,836,28,1816.4,644,5523,1399,12000.3,0.0,0.1,4,122,8.7,265.1,46024,60649-2020-24,POINT (-87.571522 41.762202)
60649,32,08/02/2020,08/08/2020,24,1034,52,2246.7,733,11935,1593,25932.1,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-32,POINT (-87.571522 41.762202)
60649,33,08/09/2020,08/15/2020,25,1059,54,2301,737,12672,1601,27533.5,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-33,POINT (-87.571522 41.762202)
60649,34,08/16/2020,08/22/2020,15,1074,33,2333.6,817,13489,1775,29308.6,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-34,POINT (-87.571522 41.762202)
60649,35,08/23/2020,08/29/2020,21,1095,46,2379.2,694,14183,1508,30816.5,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-35,POINT (-87.571522 41.762202)
60649,36,08/30/2020,09/05/2020,16,1111,35,2414,732,14915,1590,32407,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-36,POINT (-87.571522 41.762202)
60649,37,09/06/2020,09/12/2020,17,1128,37,2450.9,618,15533,1343,33749.8,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-37,POINT (-87.571522 41.762202)
60649,38,09/13/2020,09/19/2020,12,1140,26,2477,759,16292,1649,35398.9,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-38,POINT (-87.571522 41.762202)
60649,44,10/25/2020,10/31/2020,76,1397,165,3035.4,1358,22422,2951,48718.1,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-44,POINT (-87.571522 41.762202)
60649,45,11/01/2020,11/07/2020,129,1526,280,3315.7,1274,23696,2768,51486.2,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-45,POINT (-87.571522 41.762202)
60649,46,11/08/2020,11/14/2020,182,1708,395,3711.1,2019,25715,4387,55873,0.1,0.1,1,127,2.2,275.9,46024,60649-2020-46,POINT (-87.571522 41.762202)
60649,47,11/15/2020,11/21/2020,145,1853,315,4026.2,1732,27447,3763,59636.3,0.1,0.1,4,131,8.7,284.6,46024,60649-2020-47,POINT (-87.571522 41.762202)
60649,48,11/22/2020,11/28/2020,117,1970,254,4280.4,1324,28771,2877,62513,0.1,0.1,3,134,6.5,291.2,46024,60649-2020-48,POINT (-87.571522 41.762202)
60649,49,11/29/2020,12/05/2020,120,2090,261,4541.1,1666,30437,3620,66132.9,0.1,0.1,1,135,2.2,293.3,46024,60649-2020-49,POINT (-87.571522 41.762202)
60649,53,12/27/2020,01/02/2021,84,2464,182,5353.7,1046,35564,2273,77272.7,0.1,0.1,1,142,2.2,308.5,46024,60649-2020-53,POINT (-87.571522 41.762202)
60649,2,01/10/2021,01/16/2021,78,2637,170,5729.6,1283,38281,2788,83176.2,0.1,0.1,1,144,2.2,312.9,46024,60649-2021-2,POINT (-87.571522 41.762202)
60651,21,05/17/2020,05/23/2020,212,1521,335,2406,1017,5217,1609,8252.4,0.2,0.3,8,56,12.7,88.6,63218,60651-2020-21,POINT (-87.741017 41.901964)
60651,22,05/24/2020,05/30/2020,148,1669,234,2640.1,861,6078,1362,9614.4,0.2,0.3,5,61,7.9,96.5,63218,60651-2020-22,POINT (-87.741017 41.901964)
60651,23,05/31/2020,06/06/2020,55,1724,87,2727.1,581,6659,919,10533.4,0.1,0.3,3,64,4.7,101.2,63218,60651-2020-23,POINT (-87.741017 41.901964)
60612,25,06/14/2020,06/20/2020,7,714,20,2081,441,4910,1285,14310.3,0.0,0.2,0,25,0.0,72.9,34311,60612-2020-25,POINT (-87.687011 41.88004)
60612,26,06/21/2020,06/27/2020,16,730,47,2127.6,523,5433,1524,15834.6,0.0,0.2,1,26,2.9,75.8,34311,60612-2020-26,POINT (-87.687011 41.88004)
60612,28,07/05/2020,07/11/2020,26,775,76,2258.8,644,6598,1877,19230,0.0,0.1,2,28,5.8,81.6,34311,60612-2020-28,POINT (-87.687011 41.88004)
60612,29,07/12/2020,07/18/2020,19,794,55,2314.1,742,7340,2163,21392.6,0.0,0.1,1,29,2.9,84.5,34311,60612-2020-29,POINT (-87.687011 41.88004)
60639,50,12/06/2020,12/12/2020,623,10345,688,11428.8,3299,64584,3645,71350.1,0.2,0.2,9,162,9.9,179.0,90517,60639-2020-50,POINT (-87.75531 41.920609)
60639,51,12/13/2020,12/19/2020,475,10820,525,11953.6,2595,67179,2867,74217,0.2,0.2,8,170,8.8,187.8,90517,60639-2020-51,POINT (-87.75531 41.920609)
60639,52,12/20/2020,12/26/2020,318,11138,351,12304.9,1856,69035,2050,76267.4,0.2,0.2,10,180,11.0,198.9,90517,60639-2020-52,POINT (-87.75531 41.920609)
60639,53,12/27/2020,01/02/2021,416,11554,460,12764.5,2140,71175,2364,78631.6,0.2,0.2,9,189,9.9,208.8,90517,60639-2020-53,POINT (-87.75531 41.920609)
60645,28,07/05/2020,07/11/2020,10,1157,21,2424,858,8484,1798,17774.2,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-28,POINT (-87.695049 42.008927)
60651,24,06/07/2020,06/13/2020,57,1781,90,2817.2,795,7454,1258,11790.9,0.1,0.2,1,65,1.6,102.8,63218,60651-2020-24,POINT (-87.741017 41.901964)
60651,25,06/14/2020,06/20/2020,38,1819,60,2877.3,714,8168,1129,12920.4,0.1,0.2,4,69,6.3,109.1,63218,60651-2020-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,31,1850,49,2926.4,798,8966,1262,14182.7,0.1,0.2,3,72,4.7,113.9,63218,60651-2020-26,POINT (-87.741017 41.901964)
60651,27,06/28/2020,07/04/2020,33,1883,52,2978.6,709,9675,1122,15304.2,0.1,0.2,2,74,3.2,117.1,63218,60651-2020-27,POINT (-87.741017 41.901964)
60651,28,07/05/2020,07/11/2020,41,1924,65,3043.4,898,10573,1420,16724.7,0.1,0.2,1,75,1.6,118.6,63218,60651-2020-28,POINT (-87.741017 41.901964)
60651,29,07/12/2020,07/18/2020,60,1984,95,3138.3,1110,11683,1756,18480.5,0.1,0.2,1,76,1.6,120.2,63218,60651-2020-29,POINT (-87.741017 41.901964)
60651,30,07/19/2020,07/25/2020,58,2042,92,3230.1,1190,12873,1882,20362.9,0.1,0.2,1,77,1.6,121.8,63218,60651-2020-30,POINT (-87.741017 41.901964)
60651,31,07/26/2020,08/01/2020,48,2090,76,3306,940,13813,1487,21849.8,0.1,0.2,0,77,0.0,121.8,63218,60651-2020-31,POINT (-87.741017 41.901964)
60651,32,08/02/2020,08/08/2020,76,2166,120,3426.2,960,14773,1519,23368.3,0.1,0.2,1,78,1.6,123.4,63218,60651-2020-32,POINT (-87.741017 41.901964)
60651,33,08/09/2020,08/15/2020,69,2235,109,3535.4,1055,15828,1669,25037.2,0.1,0.2,0,78,0.0,123.4,63218,60651-2020-33,POINT (-87.741017 41.901964)
60651,34,08/16/2020,08/22/2020,55,2290,87,3622.4,957,16785,1514,26551,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-34,POINT (-87.741017 41.901964)
60651,35,08/23/2020,08/29/2020,59,2349,93,3715.7,1043,17828,1650,28200.8,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-35,POINT (-87.741017 41.901964)
60651,36,08/30/2020,09/05/2020,59,2408,93,3809,990,18818,1566,29766.8,0.1,0.1,1,79,1.6,125.0,63218,60651-2020-36,POINT (-87.741017 41.901964)
60640,20,05/10/2020,05/16/2020,64,694,92,995.5,690,3095,990,4439.5,0.1,0.2,11,69,15.8,99.0,69715,60640-2020-20,POINT (-87.662232 41.971888)
60651,37,09/06/2020,09/12/2020,35,2443,55,3864.4,829,19647,1311,31078.2,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-37,POINT (-87.741017 41.901964)
60651,38,09/13/2020,09/19/2020,46,2489,73,3937.2,932,20579,1474,32552.4,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-38,POINT (-87.741017 41.901964)
60651,39,09/20/2020,09/26/2020,55,2544,87,4024.2,987,21566,1561,34113.7,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-39,POINT (-87.741017 41.901964)
60651,44,10/25/2020,10/31/2020,265,3198,419,5058.7,1745,28229,2760,44653.4,0.2,0.1,2,82,3.2,129.7,63218,60651-2020-44,POINT (-87.741017 41.901964)
60651,45,11/01/2020,11/07/2020,368,3566,582,5640.8,1899,30128,3004,47657.3,0.2,0.1,1,83,1.6,131.3,63218,60651-2020-45,POINT (-87.741017 41.901964)
60651,46,11/08/2020,11/14/2020,457,4023,723,6363.7,2321,32449,3671,51328.7,0.2,0.1,3,86,4.7,136.0,63218,60651-2020-46,POINT (-87.741017 41.901964)
60651,52,12/20/2020,12/26/2020,177,5841,280,9239.5,1251,43870,1979,69394.8,0.2,0.2,3,111,4.7,175.6,63218,60651-2020-52,POINT (-87.741017 41.901964)
60651,53,12/27/2020,01/02/2021,162,6003,256,9495.7,1264,45134,1999,71394.2,0.2,0.2,2,113,3.2,178.7,63218,60651-2020-53,POINT (-87.741017 41.901964)
60651,2,01/10/2021,01/16/2021,199,6413,315,10144.3,1606,48410,2540,76576.3,0.1,0.2,1,117,1.6,185.1,63218,60651-2021-2,POINT (-87.741017 41.901964)
60652,2,01/10/2021,01/16/2021,108,4377,246,9968.8,1106,33142,2519,75482.3,0.1,0.2,0,81,0.0,184.5,43907,60652-2021-2,POINT (-87.714238 41.745398)
60653,29,07/12/2020,07/18/2020,21,619,66,1936.1,948,8071,2965,25244,0.0,0.1,0,37,0.0,115.7,31972,60653-2020-29,POINT (-87.611244 41.819261)
60653,31,07/26/2020,08/01/2020,21,666,66,2083.1,792,9533,2477,29816.7,0.0,0.1,0,37,0.0,115.7,31972,60653-2020-31,POINT (-87.611244 41.819261)
60653,32,08/02/2020,08/08/2020,20,686,63,2145.6,622,10155,1946,31762.2,0.0,0.1,0,37,0.0,115.7,31972,60653-2020-32,POINT (-87.611244 41.819261)
60653,33,08/09/2020,08/15/2020,13,699,41,2186.3,685,10840,2142,33904.7,0.0,0.1,2,39,6.3,122.0,31972,60653-2020-33,POINT (-87.611244 41.819261)
60653,34,08/16/2020,08/22/2020,14,713,44,2230.1,617,11457,1930,35834.5,0.0,0.1,1,40,3.1,125.1,31972,60653-2020-34,POINT (-87.611244 41.819261)
60653,35,08/23/2020,08/29/2020,11,724,34,2264.5,529,11986,1655,37489.1,0.0,0.1,1,41,3.1,128.2,31972,60653-2020-35,POINT (-87.611244 41.819261)
60653,36,08/30/2020,09/05/2020,16,740,50,2314.5,541,12527,1692,39181.2,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-36,POINT (-87.611244 41.819261)
60653,37,09/06/2020,09/12/2020,9,749,28,2342.7,509,13036,1592,40773.2,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-37,POINT (-87.611244 41.819261)
60653,38,09/13/2020,09/19/2020,9,758,28,2370.8,597,13633,1867,42640.4,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-38,POINT (-87.611244 41.819261)
60653,39,09/20/2020,09/26/2020,15,773,47,2417.7,603,14236,1886,44526.5,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-39,POINT (-87.611244 41.819261)
60653,40,09/27/2020,10/03/2020,14,787,44,2461.5,740,14976,2314,46841,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-40,POINT (-87.611244 41.819261)
60653,41,10/04/2020,10/10/2020,25,812,78,2539.7,750,15726,2346,49186.8,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-41,POINT (-87.611244 41.819261)
60653,42,10/11/2020,10/17/2020,32,844,100,2639.8,882,16608,2759,51945.5,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-42,POINT (-87.611244 41.819261)
60655,38,09/13/2020,09/19/2020,23,643,80,2232.3,481,10099,1670,35061.1,0.1,0.1,0,14,0.0,48.6,28804,60655-2020-38,POINT (-87.701434 41.696456)
60655,39,09/20/2020,09/26/2020,32,675,111,2343.4,454,10553,1576,36637.3,0.1,0.1,0,14,0.0,48.6,28804,60655-2020-39,POINT (-87.701434 41.696456)
60655,40,09/27/2020,10/03/2020,27,702,94,2437.2,454,11007,1576,38213.4,0.1,0.1,0,14,0.0,48.6,28804,60655-2020-40,POINT (-87.701434 41.696456)
60653,43,10/18/2020,10/24/2020,55,899,172,2811.8,911,17519,2849,54794.8,0.1,0.1,0,41,0.0,128.2,31972,60653-2020-43,POINT (-87.611244 41.819261)
60655,42,10/11/2020,10/17/2020,97,836,337,2902.4,870,12547,3020,43559.9,0.1,0.1,1,16,3.5,55.5,28804,60655-2020-42,POINT (-87.701434 41.696456)
60653,44,10/25/2020,10/31/2020,92,991,288,3099.6,1067,18586,3337,58132.1,0.1,0.1,0,41,0.0,128.2,31972,60653-2020-44,POINT (-87.611244 41.819261)
60653,45,11/01/2020,11/07/2020,110,1101,344,3443.6,1143,19729,3575,61707.1,0.1,0.1,2,43,6.3,134.5,31972,60653-2020-45,POINT (-87.611244 41.819261)
60653,51,12/13/2020,12/19/2020,77,1773,241,5545.5,1381,28401,4319,88830.9,0.1,0.1,0,48,0.0,150.1,31972,60653-2020-51,POINT (-87.611244 41.819261)
60653,52,12/20/2020,12/26/2020,51,1824,160,5705,1058,29459,3309,92140,0.1,0.1,2,50,6.3,156.4,31972,60653-2020-52,POINT (-87.611244 41.819261)
60653,53,12/27/2020,01/02/2021,52,1876,163,5867.6,967,30426,3024,95164.5,0.1,0.1,1,51,3.1,159.5,31972,60653-2020-53,POINT (-87.611244 41.819261)
60653,2,01/10/2021,01/16/2021,42,1991,131,6227.3,1276,32945,3991,103043.3,0.0,0.1,1,53,3.1,165.8,31972,60653-2021-2,POINT (-87.611244 41.819261)
60654,34,08/16/2020,08/22/2020,8,273,42,1426.7,394,5192,2059,27133.5,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-34,POINT (-87.636354 41.892485)
60654,35,08/23/2020,08/29/2020,13,286,68,1494.6,425,5617,2221,29354.6,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-35,POINT (-87.636354 41.892485)
60654,36,08/30/2020,09/05/2020,17,303,89,1583.5,554,6171,2895,32249.8,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-36,POINT (-87.636354 41.892485)
60654,37,09/06/2020,09/12/2020,17,320,89,1672.3,488,6659,2550,34800.1,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-37,POINT (-87.636354 41.892485)
60654,38,09/13/2020,09/19/2020,19,339,99,1771.6,576,7235,3010,37810.3,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-38,POINT (-87.636354 41.892485)
60654,39,09/20/2020,09/26/2020,21,360,110,1881.4,502,7737,2624,40433.8,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-39,POINT (-87.636354 41.892485)
60654,40,09/27/2020,10/03/2020,23,383,120,2001.6,547,8284,2859,43292.4,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-40,POINT (-87.636354 41.892485)
60654,41,10/04/2020,10/10/2020,31,414,162,2163.6,655,8939,3423,46715.4,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-41,POINT (-87.636354 41.892485)
60654,42,10/11/2020,10/17/2020,50,464,261,2424.9,744,9683,3888,50603.6,0.1,0.0,0,2,0.0,10.5,19135,60654-2020-42,POINT (-87.636354 41.892485)
60654,43,10/18/2020,10/24/2020,66,530,345,2769.8,850,10533,4442,55045.7,0.1,0.0,0,2,0.0,10.5,19135,60654-2020-43,POINT (-87.636354 41.892485)
60654,44,10/25/2020,10/31/2020,90,620,470,3240.1,975,11508,5095,60141.1,0.1,0.1,0,2,0.0,10.5,19135,60654-2020-44,POINT (-87.636354 41.892485)
60654,45,11/01/2020,11/07/2020,158,778,826,4065.8,1044,12552,5456,65597.1,0.2,0.1,1,3,5.2,15.7,19135,60654-2020-45,POINT (-87.636354 41.892485)
60654,51,12/13/2020,12/19/2020,50,1287,261,6725.9,1207,19225,6308,100470.3,0.0,0.1,1,5,5.2,26.1,19135,60654-2020-51,POINT (-87.636354 41.892485)
60654,52,12/20/2020,12/26/2020,37,1324,193,6919.3,943,20168,4928,105398.5,0.0,0.1,1,6,5.2,31.4,19135,60654-2020-52,POINT (-87.636354 41.892485)
60654,53,12/27/2020,01/02/2021,54,1378,282,7201.5,688,20856,3596,108994,0.1,0.1,0,6,0.0,31.4,19135,60654-2020-53,POINT (-87.636354 41.892485)
60654,2,01/10/2021,01/16/2021,48,1508,251,7880.8,800,22673,4181,118489.7,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-2,POINT (-87.636354 41.892485)
60654,31,07/26/2020,08/01/2020,10,237,52,1238.6,413,3904,2158,20402.4,0.0,0.1,0,2,0.0,10.5,19135,60654-2020-31,POINT (-87.636354 41.892485)
60654,32,08/02/2020,08/08/2020,15,252,78,1317,446,4350,2331,22733.2,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-32,POINT (-87.636354 41.892485)
60654,33,08/09/2020,08/15/2020,13,265,68,1384.9,448,4798,2341,25074.5,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-33,POINT (-87.636354 41.892485)
60640,21,05/17/2020,05/23/2020,60,754,86,1081.5,616,3711,884,5323.1,0.1,0.2,7,76,10.0,109.0,69715,60640-2020-21,POINT (-87.662232 41.971888)
60640,22,05/24/2020,05/30/2020,35,789,50,1131.8,784,4495,1125,6447.7,0.0,0.1,2,78,2.9,111.9,69715,60640-2020-22,POINT (-87.662232 41.971888)
60640,23,05/31/2020,06/06/2020,23,812,33,1164.7,764,5259,1096,7543.6,0.0,0.1,3,81,4.3,116.2,69715,60640-2020-23,POINT (-87.662232 41.971888)
60640,24,06/07/2020,06/13/2020,29,841,42,1206.3,1124,6383,1612,9155.8,0.0,0.1,2,83,2.9,119.1,69715,60640-2020-24,POINT (-87.662232 41.971888)
60640,25,06/14/2020,06/20/2020,20,861,29,1235,1216,7599,1744,10900.1,0.0,0.1,1,84,1.4,120.5,69715,60640-2020-25,POINT (-87.662232 41.971888)
60640,26,06/21/2020,06/27/2020,18,879,26,1260.8,1848,9447,2651,13550.9,0.0,0.1,1,85,1.4,121.9,69715,60640-2020-26,POINT (-87.662232 41.971888)
60640,27,06/28/2020,07/04/2020,33,912,47,1308.2,1876,11323,2691,16241.8,0.0,0.1,1,86,1.4,123.4,69715,60640-2020-27,POINT (-87.662232 41.971888)
60654,25,06/14/2020,06/20/2020,10,155,52,810,236,1545,1233,8074.2,0.1,0.1,0,1,0.0,5.2,19135,60654-2020-25,POINT (-87.636354 41.892485)
60654,29,07/12/2020,07/18/2020,13,217,68,1134,446,3089,2331,16143.2,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-29,POINT (-87.636354 41.892485)
60654,30,07/19/2020,07/25/2020,10,227,52,1186.3,402,3491,2101,18244.1,0.0,0.1,1,2,5.2,10.5,19135,60654-2020-30,POINT (-87.636354 41.892485)
60640,28,07/05/2020,07/11/2020,41,953,59,1367,2195,13518,3148,19390.4,0.0,0.1,0,86,0.0,123.4,69715,60640-2020-28,POINT (-87.662232 41.971888)
60601,32,08/02/2020,08/08/2020,4,120,27,817.7,228,2342,1554,15959.1,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-32,POINT (-87.622844 41.886262)
60613,50,12/06/2020,12/12/2020,129,2305,257,4599.6,2452,44896,4893,89589.5,0.1,0.1,1,37,2.0,73.8,50113,60613-2020-50,POINT (-87.661343 41.953742)
